kepid,koi_disposition,koi_period,koi_duration,koi_depth,koi_model_snr,koi_prad,koi_teq,koi_insol,koi_steff,koi_slogg,koi_srad,Target
11968463,CONFIRMED,10.04378351,5.548,437.9,28.8,2.94,951.0,193.39,6325.0,4.409,1.112,1.0
11754553,CONFIRMED,16.38489988,3.0249,1127.1,28.9,2.0,433.0,8.35,4126.0,4.661,0.615,1.0
11442793,CONFIRMED,8.71980135,3.7454,160.4,22.7,1.53,987.0,224.47,5970.0,4.317,1.2,1.0
8257205,CONFIRMED,7.12766417,2.491,229.2,16.0,1.21,784.0,89.24,5159.0,4.548,0.821,1.0
6363494,FALSE POSITIVE,1.815632406,3.35773,61573.6,1413.9,108.78,3429.0,32652.55,9954.0,4.07,2.408,0.0
12643582,FALSE POSITIVE,44.14579777,4.088,224228.0,434.9,62.24,504.0,15.25,5876.0,4.492,0.896,0.0
6311681,FALSE POSITIVE,0.844786082,3.5289,2468.5,245.6,35.27,1864.0,2846.03,5705.0,4.452,0.915,0.0
4902030,FALSE POSITIVE,0.878803439,2.74503,410723.0,524.8,51.97,1347.0,775.9,4524.0,4.566,0.737,0.0
10601284,CONFIRMED,3.94105221,2.5984,363.3,28.9,1.7,1018.0,253.15,5185.0,4.44,0.91,1.0
8295671,FALSE POSITIVE,0.981399749,0.5051,158.3,16.2,1.21,1820.0,2602.14,6038.0,4.524,0.898,0.0
10405482,FALSE POSITIVE,0.93373895,4.156,39.6,10.5,0.64,1993.0,3723.37,6223.0,4.459,1.006,0.0
5640085,CONFIRMED,10.13958818,2.6446,1155.9,40.3,1.68,447.0,9.41,3893.0,4.758,0.5,1.0
8552719,FALSE POSITIVE,1.546222068,7.998,49.4,56.6,0.77,1578.0,1465.41,5611.0,4.388,1.073,0.0
9210387,CONFIRMED,5.90608902,2.409,340.7,9.3,1.77,1012.0,247.83,5966.0,4.493,0.961,1.0
2571238,CONFIRMED,9.286964466,3.3649,691.7,251.9,2.1,762.0,79.68,5546.0,4.575,0.81,1.0
9592831,FALSE POSITIVE,0.609668222,2.836,287.6,15.7,1.35,1805.0,2491.57,5296.0,4.576,0.815,0.0
8609450,CONFIRMED,44.3471936,6.43,791.7,40.5,2.45,484.0,13.0,5600.0,4.455,0.872,1.0
2557430,FALSE POSITIVE,0.648868342,2.82428,34769.5,477.0,72.32,2882.0,16368.52,6531.0,4.12,1.524,0.0
6182508,FALSE POSITIVE,85.9770426,1.919,1064.0,8.0,1.46,202.0,0.4,3710.0,4.797,0.452,0.0
4478168,CONFIRMED,14.58649856,4.0249,378.7,53.0,2.45,852.0,124.89,6063.0,4.29,1.191,1.0
6591789,FALSE POSITIVE,5.08840787,4.77204,386682.0,3095.0,55.3,937.0,181.75,5618.0,4.583,0.791,0.0
3003019,FALSE POSITIVE,0.502622858,3.085,146.0,41.1,1.41,2478.0,8838.66,6029.0,4.385,1.098,0.0
9236858,FALSE POSITIVE,2.537081943,4.80903,245319.0,2434.8,67.96,1712.0,2032.57,6735.0,4.307,1.309,0.0
5689351,CONFIRMED,13.76710058,2.9105,684.8,41.6,2.24,595.0,29.55,5001.0,4.582,0.76,1.0
8719897,FALSE POSITIVE,1.575710265,6.83787,173954.0,1975.1,246.75,2630.0,11307.3,5017.0,3.35,4.293,0.0
8890924,CONFIRMED,26.6565737,4.954,163.4,18.8,4.15,903.0,157.45,5159.0,3.604,3.062,1.0
9092504,CONFIRMED,0.962864171,1.6802,303.5,31.6,1.52,1666.0,1828.67,5704.0,4.575,0.804,1.0
11661803,FALSE POSITIVE,363.448167,6.013,2124.0,19.4,37.03,285.0,1.56,6289.0,4.411,1.093,0.0
10468940,CONFIRMED,2.936527336,1.771,352.3,34.7,1.92,1209.0,505.22,5359.0,4.375,1.002,1.0
9757613,CONFIRMED,3.543919702,1.8717,507.0,38.2,1.21,652.0,42.68,3879.0,4.708,0.537,1.0
10857519,CONFIRMED,2.053341891,2.596,65.5,23.2,1.44,1737.0,2154.14,6084.0,4.204,1.358,1.0
6267425,FALSE POSITIVE,3.166465862,2.9381,4357.2,122.1,26.82,954.0,196.31,4968.0,4.575,0.704,0.0
9351920,CONFIRMED,8.79618433,3.3781,286.3,27.0,1.77,938.0,183.26,6142.0,4.456,1.046,1.0
6504534,FALSE POSITIVE,28.162612575,3.19576,37749.6,912.7,23.52,470.0,11.52,4936.0,4.54,0.761,0.0
9178185,FALSE POSITIVE,2.992704682,1.2585,361.1,39.9,7.86,2328.0,6932.19,5908.0,3.497,3.915,0.0
3447722,CONFIRMED,10.30067919,4.885,271.8,16.4,2.2,1015.0,251.55,6157.0,4.224,1.33,1.0
10341905,FALSE POSITIVE,0.93374232,6.552,351.4,49.1,18.29,1638.0,1706.25,5553.0,4.577,0.806,0.0
9157908,FALSE POSITIVE,9.41475056,4.736,483.4,55.2,19.33,962.0,202.58,6406.0,4.436,1.033,0.0
4248120,CONFIRMED,23.34036251,2.054,615.1,18.2,2.21,601.0,30.94,5530.0,4.425,0.892,1.0
4454752,CONFIRMED,1.616883373,1.6325,437.3,43.9,4.47,1774.0,2342.49,4868.0,3.902,1.816,1.0
12022517,FALSE POSITIVE,3.442714533,3.36034,60039.0,964.8,47.02,1157.0,423.13,5819.0,4.501,0.861,0.0
7914906,FALSE POSITIVE,8.752913958,3.4546,41770.0,326.1,119.91,1635.0,1689.12,7279.0,3.856,2.624,0.0
