koi_depth,koi_duration,koi_insol,koi_model_snr,koi_period,koi_prad,koi_slogg,koi_srad,koi_steff,koi_teq
551.7,7.793,14.0,19.5,37.3033197,2.31,4.55,0.817,5646.0,493.0
97.9,5.823,177.24,23.4,15.0447098,1.51,4.025,1.525,5798.0,931.0
615.2,6.802,18.77,83.7,43.84439721,2.87,4.406,1.012,5854.0,531.0
87.3,3.8763,23.89,32.4,21.30181863,0.72,4.571,0.781,5437.0,564.0
403.7,6.7751,34.55,37.8,37.9962369,2.39,4.284,1.191,6038.0,618.0
1356.9,7.4319,505.77,160.2,2.991885335,3.94,4.464,0.839,5750.0,1209.0
1491.3,2.3569,14.2,79.2,9.521644639,2.16,4.697,0.567,4041.0,495.0
1953.4,7.119,0.5,69.3,211.032819,3.43,4.632,0.686,4658.0,215.0
154.9,2.3155,13331.51,27.2,1.475323222,5.88,3.317,4.885,4941.0,2740.0
101.1,2.089,897.8,7.3,2.23755641,0.93,4.505,0.924,6026.0,1397.0
144.0,3.154,237.1,15.3,5.89661966,1.28,4.314,1.087,5392.0,1000.0
145.9,4.739,65.58,8.9,2.52123022,9.68,4.745,0.52,3932.0,726.0
147.9,50.68,499.09,35.7,4.3206933,1.66,4.45,1.031,6225.0,1205.0
417.9,2.8826,49.89,49.6,7.40611676,1.37,4.631,0.692,4799.0,678.0
1832.6,2.8305,93.79,49.4,7.20281185,3.06,4.56,0.717,5388.0,794.0
356.6,0.785,40.51,11.4,13.0267964,2.08,4.512,0.844,5083.0,643.0
150.0,3.3275,854.59,41.5,4.22865217,1.83,4.169,1.499,5966.0,1379.0
246568.0,7.7489,1070.86,996.8,1.587485742,41.52,4.566,0.821,5863.0,1460.0
132.5,4.73,292.19,25.8,7.54235832,1.59,4.221,1.391,5711.0,1054.0
151.2,1.8383,182.4,4.7,5.959695593,1.13,4.538,0.884,5717.0,937.0
197.1,1.4617,3776.5,23.8,0.868723418,1.87,4.331,1.046,5761.0,1998.0
278.1,7.118,86.38,38.2,33.0063185,3.13,3.972,1.857,5968.0,778.0
247.5,4.5838,4108.03,78.3,0.93479255,24.75,4.33,1.053,6018.0,2040.0
965.9,1.1165,73.19,37.7,5.315954488,2.33,4.628,0.691,4723.0,746.0
191.4,2.228,452.27,16.5,3.00912491,1.22,4.541,0.893,5713.0,1177.0
290.1,4.222,462.91,25.2,5.19103699,1.92,4.417,1.125,6321.0,1183.0
219.7,3.283,16.64,14.9,13.2970695,0.91,4.632,0.633,4500.0,515.0
752.8,5.144,39.65,34.3,19.17893976,2.4,4.538,0.881,5767.0,640.0
116.4,3.812,300.58,19.2,7.00821787,1.29,4.317,1.2,5970.0,1062.0
29684.7,6.02854,168.28,2793.4,23.836808884,59.31,3.894,1.94,6095.0,919.0
484.4,1.7442,643.54,44.7,1.729367077,1.82,4.535,0.838,5227.0,1284.0
809.2,6.159,0.3,13.2,207.24785,1.56,4.711,0.553,4339.0,189.0
1211.9,6.3064,476.13,81.1,9.44942628,75.22,3.689,2.664,5092.0,1192.0
99.5,3.05,167.06,17.5,4.99473798,0.82,4.569,0.819,5406.0,917.0
1941.7,1.7084,106664.85,45.8,2.565717939,180.8,3.636,4.712,11360.0,4607.0
77.4,3.2893,220.05,31.0,8.45744892,1.02,4.304,1.137,5903.0,982.0
468.6,30.1966,58.88,47.8,12.4260002,2.39,4.569,0.817,5645.0,706.0
965.9,1.1165,73.19,37.7,5.315954488,2.33,4.628,0.691,4723.0,746.0
6789.4,2.253,12.6,86.8,35.14578122,32.5,4.554,0.783,5437.0,480.0
275.4,5.053,195250.9,78.0,0.735146413,168.34,3.112,7.435,6611.0,5366.0
530.2,10.611,5.13,28.0,138.944022,2.57,4.362,1.115,6014.0,384.0
86.4,1.669,3696.18,8.4,1.10656965,1.09,4.387,1.165,6237.0,1988.0
120249.0,2.90121,13.56,1607.2,35.026564845,34.88,4.575,0.81,5546.0,489.0
685.4,8.593,6.09,15.4,105.145959,3.43,4.471,0.999,6077.0,401.0
296.4,2.952,85.77,27.1,6.1954595,1.37,4.582,0.76,5001.0,776.0
1183.2,8.358,8.55,51.0,81.1701587,4.71,4.263,1.165,5460.0,436.0
426.6,5.63,1001.35,76.4,3.629442796,3.28,4.336,1.217,6506.0,1434.0
219.7,3.283,16.64,14.9,13.2970695,0.91,4.632,0.633,4500.0,515.0
120.3,3.5797,1066.86,50.4,3.180027898,1.53,4.191,1.402,5847.0,1458.0
1596.9,3.7965,21.86,157.3,18.20795835,3.08,4.612,0.738,5176.0,551.0
208.4,4.718,65.92,9.3,17.4217322,1.42,4.456,0.967,6052.0,727.0
108.2,2.477,17924.29,30.8,0.620739667,29.28,4.133,1.602,6559.0,2947.0
354.4,1.572,99.6,12.7,9.32867952,1.62,4.547,0.864,5749.0,806.0
1021.6,1.2569,3989.37,90.4,0.962590772,31.51,4.434,1.062,6274.0,2026.0
495.1,1.6999,50.9,43.7,2.549562652,1.11,4.74,0.506,3716.0,682.0
4159.3,11.9922,3.22,232.4,210.6013843,7.7,4.317,1.2,5970.0,342.0
141.4,6.735,70.05,17.6,23.4772553,1.34,4.361,1.121,6384.0,738.0
130.3,4.521,2062.92,25.5,1.332547503,1.23,4.471,0.999,6077.0,1719.0
391.6,1.8876,583.01,41.4,2.382951591,1.86,4.463,0.929,5427.0,1253.0
446.7,4.473,222.19,37.7,8.72585478,2.86,4.326,1.131,6036.0,985.0
101.9,3.2601,324.69,43.5,6.17817366,1.22,4.322,1.101,5931.0,1082.0
530.6,2.7048,93.41,28.1,6.47539108,1.92,4.5,0.828,4954.0,793.0
